// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\aa736713-96b7-4269-bb45-9b5c87d3242a
// command took 1.49 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\aa736713-96b7-4269-bb45-9b5c87d3242a
// command took 14.23 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Maaren\source\repos\ORMBenchmarks\Benchmarks\bin\Release\net7.0\aa736713-96b7-4269-bb45-9b5c87d3242a
// command took 2.65 sec and exited with 0
// ***** Done, took 00:00:18 (18.49 sec)   *****
// Found 1 benchmarks:
//   Benchmarks.EFCoreCreate: Job-NRGSFA(MaxIterationCount=10000)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  289: 3 op, 232883800.00 ns, 77.6279 ms/op
WorkloadResult  290: 3 op, 229937500.00 ns, 76.6458 ms/op
WorkloadResult  291: 3 op, 241594700.00 ns, 80.5316 ms/op
WorkloadResult  292: 3 op, 232624700.00 ns, 77.5416 ms/op
WorkloadResult  293: 3 op, 246357000.00 ns, 82.1190 ms/op
WorkloadResult  294: 3 op, 232463800.00 ns, 77.4879 ms/op
WorkloadResult  295: 3 op, 255432600.00 ns, 85.1442 ms/op
WorkloadResult  296: 3 op, 258989600.00 ns, 86.3299 ms/op
WorkloadResult  297: 3 op, 255607000.00 ns, 85.2023 ms/op
WorkloadResult  298: 3 op, 241187800.00 ns, 80.3959 ms/op
WorkloadResult  299: 3 op, 244169000.00 ns, 81.3897 ms/op
WorkloadResult  300: 3 op, 242575500.00 ns, 80.8585 ms/op
WorkloadResult  301: 3 op, 243255100.00 ns, 81.0850 ms/op
WorkloadResult  302: 3 op, 214864500.00 ns, 71.6215 ms/op
WorkloadResult  303: 3 op, 218642300.00 ns, 72.8808 ms/op
WorkloadResult  304: 3 op, 214400000.00 ns, 71.4667 ms/op
WorkloadResult  305: 3 op, 211035600.00 ns, 70.3452 ms/op
WorkloadResult  306: 3 op, 216750400.00 ns, 72.2501 ms/op
WorkloadResult  307: 3 op, 220283000.00 ns, 73.4277 ms/op
WorkloadResult  308: 3 op, 230424500.00 ns, 76.8082 ms/op
WorkloadResult  309: 3 op, 229970500.00 ns, 76.6568 ms/op
WorkloadResult  310: 3 op, 256864700.00 ns, 85.6216 ms/op
WorkloadResult  311: 3 op, 236622600.00 ns, 78.8742 ms/op
WorkloadResult  312: 3 op, 232514100.00 ns, 77.5047 ms/op
WorkloadResult  313: 3 op, 234402600.00 ns, 78.1342 ms/op
WorkloadResult  314: 3 op, 246359300.00 ns, 82.1198 ms/op
// GC:  8 3 1 46978696 3
// Threading:  0 0 3

// AfterAll
// Benchmark Process 24268 has exited with code 0.

Mean = 79.401 ms, StdErr = 0.478 ms (0.60%), N = 314, StdDev = 8.468 ms
Min = 66.523 ms, Q1 = 73.015 ms, Median = 77.811 ms, Q3 = 82.966 ms, Max = 112.635 ms
IQR = 9.951 ms, LowerFence = 58.089 ms, UpperFence = 97.892 ms
ConfidenceInterval = [77.814 ms; 80.989 ms] (CI 99.9%), Margin = 1.587 ms (2.00% of Mean)
Skewness = 1.42, Kurtosis = 5.5, MValue = 2.43

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2023-11-26 23:04 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.Benchmarks-report.html

// * Detailed results *
Benchmarks.EFCoreCreate: Job-NRGSFA(MaxIterationCount=10000)
Runtime = .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 79.401 ms, StdErr = 0.478 ms (0.60%), N = 314, StdDev = 8.468 ms
Min = 66.523 ms, Q1 = 73.015 ms, Median = 77.811 ms, Q3 = 82.966 ms, Max = 112.635 ms
IQR = 9.951 ms, LowerFence = 58.089 ms, UpperFence = 97.892 ms
ConfidenceInterval = [77.814 ms; 80.989 ms] (CI 99.9%), Margin = 1.587 ms (2.00% of Mean)
Skewness = 1.42, Kurtosis = 5.5, MValue = 2.43
-------------------- Histogram --------------------
[ 64.888 ms ;  66.650 ms) | @
[ 66.650 ms ;  70.076 ms) | @@@@@@@@@@@@@@@@@@@
[ 70.076 ms ;  73.347 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 73.347 ms ;  76.256 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 76.256 ms ;  79.882 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 79.882 ms ;  83.152 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 83.152 ms ;  87.809 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 87.809 ms ;  89.856 ms) | @@@@@@
[ 89.856 ms ;  93.126 ms) | @@@@@@@@@@@@@@@@
[ 93.126 ms ;  95.968 ms) | @@
[ 95.968 ms ;  99.238 ms) | @@@@@
[ 99.238 ms ; 103.214 ms) | @@
[103.214 ms ; 106.485 ms) | @@@@
[106.485 ms ; 109.847 ms) | @
[109.847 ms ; 113.118 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 10 (10.0.19045.3693/22H2/2022Update)
Intel Core i7-8700 CPU 3.20GHz (Coffee Lake), 1 CPU, 12 logical and 6 physical cores
.NET SDK 8.0.100-preview.7.23376.3
  [Host]     : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2
  Job-NRGSFA : .NET 7.0.10 (7.0.1023.36312), X64 RyuJIT AVX2

MaxIterationCount=10000  

| Method       | Mean     | Error    | StdDev   | Median   | Rank | Gen0      | Gen1      | Gen2     | Allocated |
|------------- |---------:|---------:|---------:|---------:|-----:|----------:|----------:|---------:|----------:|
| EFCoreCreate | 79.40 ms | 1.587 ms | 8.468 ms | 77.81 ms |    1 | 2666.6667 | 1000.0000 | 333.3333 |  14.93 MB |

// * Hints *
Outliers
  Benchmarks.EFCoreCreate: MaxIterationCount=10000 -> 86 outliers were removed (140.07 ms..1.61 s)
// * Config Issues *

// * Warnings *
Configuration
  Summary -> The exporter CsvExporter is already present in configuration. There may be unexpected results.

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:29 (209.94 sec), executed benchmarks: 1

Global total time: 00:03:48 (228.71 sec), executed benchmarks: 1
// * Artifacts cleanup *
Artifacts cleanup is finished
